model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
travel_n06_k20,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,6,travel_derived,,,xeon,,,,
travel_n06_k20,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,6,travel_derived,,,xeon,,,,
travel_n06_k20,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,6,travel_derived,,,xeon,,,,
travel_n08_k01,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,8,travel_derived,,,xeon,,,,
travel_n08_k01,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,8,travel_derived,,,xeon,,,,
travel_n08_k01,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,8,travel_derived,,,xeon,,,,
travel_n08_k01,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,8,travel_derived,,,xeon,,,,
travel_n08_k02,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,8,travel_derived,,,xeon,,,,
travel_n08_k02,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,8,travel_derived,,,xeon,,,,
travel_n08_k02,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,8,travel_derived,,,xeon,,,,
travel_n08_k02,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,8,travel_derived,,,xeon,,,,
travel_n08_k04,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,8,travel_derived,,,xeon,,,,
travel_n08_k04,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,8,travel_derived,,,xeon,,,,
travel_n08_k04,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,8,travel_derived,,,xeon,,,,
travel_n08_k04,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,8,travel_derived,,,xeon,,,,
travel_n08_k06,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,8,travel_derived,,,xeon,,,,
travel_n08_k06,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,8,travel_derived,,,xeon,,,,
travel_n08_k06,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,8,travel_derived,,,xeon,,,,
travel_n08_k06,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,8,travel_derived,,,xeon,,,,
travel_n08_k08,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,8,travel_derived,,,xeon,,,,
travel_n08_k08,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,8,travel_derived,,,xeon,,,,
travel_n08_k08,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,8,travel_derived,,,xeon,,,,
travel_n08_k08,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,8,travel_derived,,,xeon,,,,
travel_n08_k12,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,8,travel_derived,,,xeon,,,,
travel_n08_k12,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,8,travel_derived,,,xeon,,,,
travel_n08_k12,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,8,travel_derived,,,xeon,,,,
travel_n08_k12,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,8,travel_derived,,,xeon,,,,
travel_n08_k16,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,8,travel_derived,,,xeon,,,,
travel_n08_k16,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,8,travel_derived,,,xeon,,,,
travel_n08_k16,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,8,travel_derived,,,xeon,,,,
travel_n08_k16,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,8,travel_derived,,,xeon,,,,
travel_n08_k20,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,8,travel_derived,,,xeon,,,,
travel_n08_k20,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,8,travel_derived,,,xeon,,,,
travel_n08_k20,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,8,travel_derived,,,xeon,,,,
travel_n08_k20,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,8,travel_derived,,,xeon,,,,
travel_n12_k01,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,12,travel_derived,,,xeon,,,,
travel_n12_k01,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,12,travel_derived,,,xeon,,,,
travel_n12_k01,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,12,travel_derived,,,xeon,,,,
travel_n12_k01,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,12,travel_derived,,,xeon,,,,
travel_n12_k02,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,12,travel_derived,,,xeon,,,,
travel_n12_k02,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,12,travel_derived,,,xeon,,,,
travel_n12_k02,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,12,travel_derived,,,xeon,,,,
travel_n12_k02,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,12,travel_derived,,,xeon,,,,
travel_n12_k04,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,12,travel_derived,,,xeon,,,,
travel_n12_k04,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,12,travel_derived,,,xeon,,,,
travel_n12_k04,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,12,travel_derived,,,xeon,,,,
travel_n12_k04,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,12,travel_derived,,,xeon,,,,
travel_n12_k06,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,12,travel_derived,,,xeon,,,,
travel_n12_k06,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,12,travel_derived,,,xeon,,,,
travel_n12_k06,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,12,travel_derived,,,xeon,,,,
travel_n12_k06,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,12,travel_derived,,,xeon,,,,
travel_n12_k08,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,12,travel_derived,,,xeon,,,,
travel_n12_k08,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,12,travel_derived,,,xeon,,,,
travel_n12_k08,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,12,travel_derived,,,xeon,,,,
travel_n12_k08,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,12,travel_derived,,,xeon,,,,
travel_n12_k12,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,12,travel_derived,,,xeon,,,,
travel_n12_k12,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,12,travel_derived,,,xeon,,,,
travel_n12_k12,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,12,travel_derived,,,xeon,,,,
travel_n12_k12,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,12,travel_derived,,,xeon,,,,
travel_n12_k16,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,12,travel_derived,,,xeon,,,,
travel_n12_k16,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,12,travel_derived,,,xeon,,,,
travel_n12_k16,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,12,travel_derived,,,xeon,,,,
travel_n12_k16,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,12,travel_derived,,,xeon,,,,
travel_n12_k20,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,12,travel_derived,,,xeon,,,,
