job_id,block_id,global_order_index,model_id,model_family,model_factors,model_planned_repetitions,target_id,target_name,method_id,analysis_role,repetition,method_order_index,process_status,completed,metric_row_index,mode,result,solver_status,verification_status,run_verified,failure_reason,section,metric_key,metric_label,value,unit,formula,metric_schema_version,metric_description_id,section_readable_ja,metric_readable_ja,metric_category,artifact,phase,action,event,stat
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,102,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Time / Memory,revised_preparation_time,Representation and endpoint preparation time,10.206,ms,,2026-07-23,time.time.md_da7f16aa1a91bfe0,Revised Time / Memory,時間,時間,,,,,時間
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,103,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_component_count,Component count,1,components,,2026-07-23,metric.components.md_6ea9dd7bf80e1247,Revised Workload / Input,components,その他,,,,,components
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,104,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_old_component_states_total,Old component states total,2,states,,2026-07-23,states.states.md_d2b8164628cd3f11,Revised Workload / Input,状態数,状態数,,,,,状態数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,105,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_old_component_transitions_total,Old component transitions total,3,transitions,,2026-07-23,transitions.transitions.md_a4ebbf15d245b863,Revised Workload / Input,遷移数,遷移数,,,,,遷移数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,106,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_new_component_states_total,New component states total,1,states,,2026-07-23,states.states.md_df02f5e5fe34a18d,Revised Workload / Input,状態数,状態数,,,,,状態数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,107,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_new_component_transitions_total,New component transitions total,1,transitions,,2026-07-23,transitions.transitions.md_5da23b644448ae0e,Revised Workload / Input,遷移数,遷移数,,,,,遷移数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,108,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_old_component_0_states,Old component 0 states,2,states,,2026-07-23,states.states.md_d129a04e318ed9bd,Revised Workload / Input,状態数,状態数,,,,,状態数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,109,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_old_component_0_transitions,Old component 0 transitions,3,transitions,,2026-07-23,transitions.transitions.md_86f12bed61425b46,Revised Workload / Input,遷移数,遷移数,,,,,遷移数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,110,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_new_component_0_states,New component 0 states,1,states,,2026-07-23,states.states.md_70ab31e16e8305b5,Revised Workload / Input,状態数,状態数,,,,,状態数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,111,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_new_component_0_transitions,New component 0 transitions,1,transitions,,2026-07-23,transitions.transitions.md_516425458123b204,Revised Workload / Input,遷移数,遷移数,,,,,遷移数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,112,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_old_requirement_count,Old requirement count,1,requirements,,2026-07-23,metric.requirements.md_04455b48a4c3c618,Revised Workload / Input,requirements,その他,,,,,requirements
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,113,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_new_requirement_count,New requirement count,1,requirements,,2026-07-23,metric.requirements.md_9f7444108ba7f099,Revised Workload / Input,requirements,その他,,,,,requirements
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,114,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_update_requirement_count,Update-time requirement count,1,requirements,,2026-07-23,time.requirements.md_76c48988eec0eff4,Revised Workload / Input,requirements,時間,,,,,requirements
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,115,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_tester_states_total,Tester states total,7,states,,2026-07-23,states.states.md_fef00bb7a0d61c6c,Revised Workload / Input,状態数,状態数,,,,,状態数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,116,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_tester_transitions_total,Tester transitions total,10,transitions,,2026-07-23,transitions.transitions.md_13573e978d037edb,Revised Workload / Input,遷移数,遷移数,,,,,遷移数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,117,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_activation_domain_entries_total,Activation-domain entries total,4,entries,,2026-07-23,metric.entries.md_7f7caa21c92aaee0,Revised Workload / Input,entries,その他,,,,,entries
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,118,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_normal_action_count,Normal action count,2,actions,,2026-07-23,metric.actions.md_2c111be47852e420,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,119,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_controllable_normal_action_count,Controllable normal action count,2,actions,,2026-07-23,metric.actions.md_8037f04a70b33dbe,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,120,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_uncontrollable_normal_action_count,Uncontrollable normal action count,0,actions,,2026-07-23,metric.actions.md_f44fa071b63159f7,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,121,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_update_action_count,Update action count,3,actions,,2026-07-23,metric.actions.md_864bfb47f1c2f73e,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,122,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_stop_action_count,Stop-old action count,1,actions,,2026-07-23,metric.actions.md_798f052018f3dd07,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,123,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_reconfigure_action_count,Reconfigure action count,1,actions,,2026-07-23,metric.actions.md_16221ad0c6ea3514,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,124,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_start_action_count,Start-new action count,1,actions,,2026-07-23,metric.actions.md_52063f91264608ab,Revised Workload / Input,actions,その他,,,,,actions
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,125,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_transfer_relation_edges_total,Transfer-relation edges total,1,relation_edges,,2026-07-23,metric.relation_edges.md_8b49403886bb8026,Revised Workload / Input,relation_edges,その他,,,,,relation_edges
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,126,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_transfer_relation_max_fan_out,Transfer-relation maximum fan-out,1,targets/source,,2026-07-23,metric.max_value.md_df9a8558ede9b69c,Revised Workload / Input,最大値,その他,,,,,最大値
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,127,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_transfer_relation_nondeterministic_sources,Transfer sources with multiple targets,0,sources,,2026-07-23,metric.min_value.md_8fa4603431775dfe,Revised Workload / Input,最小値,その他,,,,,最小値
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,128,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_precedence_transitive_edges,Precedence edges (transitive closure),0,edges,,2026-07-23,metric.edges.md_27373c013ec1c911,Revised Workload / Input,edges,その他,,,,,edges
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,129,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_precedence_density,Precedence density,0.000000,ratio,"|transitive precedence relation| / (K*(K-1)/2), with 0 for K<2.",2026-07-23,rate.ratio.md_6aa0211039e5baa0,Revised Workload / Input,ratio,割合,,,,,ratio
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,130,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_dependency_metrics_availability,Component-requirement dependency metrics,unsupported_no_dependency_relation_in_input,text,,2026-07-23,metric.component_requirement_dependency_metrics.md_15a934ee8c846ef5,Revised Completeness,Component-requirement dependency metrics,その他,,,,,Component-requirement dependency metrics
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,131,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_initial_endpoint_embeddings,Initial endpoint embeddings,1,states,,2026-07-23,states.states.md_2ea256920982595c,Revised Workload / Input,states,状態数,,,,,states
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,132,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_new_endpoint_signatures,New endpoint signatures,1,states,,2026-07-23,states.states.md_6666559d81c8b704,Revised Workload / Input,states,状態数,,,,,states
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,133,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Input,revised_reachable_physical_states_for_activation,Reachable physical states used for activation,5,states,,2026-07-23,states.reachable_states.md_2f4a0f6f53614f4f,Revised Workload / Input,到達可能状態数,状態数,,,,,到達可能状態数
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,134,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_endpoint_coverage_complete,Exhaustive old/new endpoint coverage,true,boolean,,2026-07-23,metric.boolean.md_decc8f135ca2ca19,Revised Completeness,boolean,その他,,,,,boolean
requirement_boundary_separation__base__rep01__full_fg,requirement_boundary_separation__base__rep01,3,requirement_boundary_separation,requirement_boundary,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,135,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_internal_input_validation,Internal input validation,passed,text,"FineGrainedUpdateProblem construction validates namespaces, testers, activation languages, precedence, and endpoint coverage.",2026-07-23,metric.internal_input_validation.md_1c01f01f1de59096,Revised Correctness,Internal input validation,その他,,,,,Internal input validation
